user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
AT6GpH@Z*h,0,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,2,1,0,0,1,1,0,2,4,2,0,0,0,0,0,5,4,1.25,2.450980392,3344,836,1.166805985,5,4,1.25,2.450980392,2743,685.75,0.934970094,2,2,1,100,1965,982.5,39.698995,,,,,,,,,,,,,1,1,1,1,1000,1000,1000,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,1,1,965,,,,,,,,,,2,2,1,100,1965,982.5,3.640201171,,,,0,0,,0,,,0,,0,,,0,,0,,,1108.41,1078.41,1,1,1,1,32,2,30,15,30,15,1527.89,1108.41,419.48,1,1,1,1,71,5,66,33,64,33,3475.26,1108.41,419.48,1,1,1,1,89,8,81,44,79,44,5327.07,1108.41,389.48,0,0,0,0,0,0,0,0,0,0,0,0
B4#bMoC5uz,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,3,6,1,0,0,2,2,0,2,9,3,1,0,0,0,0,3,2,1.5,2.091738691,10990,5495,18.95391104,,,,,,,,2,2,1,100,10290,5145,25.09009924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,3,3,3,3
UGz#3p27rd,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,9,4,2.25,4.411764706,7924,1981,2.358482637,1,1,1,1,450,450,450,9,4,2.25,4.411764706,7924,1981,2.358482637,,,,,,,,,,,,,9,4,2.25,4.411764706,7924,1981,1.730453686,,,,,,,,18,4,4.5,0.789994706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,2.25,4.411764706,7924,1981,6.543820869,,,,3000,0,,0,,,1,3000,1,3000,3000,2,6000,2,3000,3000,377.33,1699.5,4,2,3,3,23,2,21,10,19,9,3652.77,3275.44,377.33,4,3,3,3,36,6,30,14,26,12,6417.26,3275.44,377.33,5,4,4,4,61,13,48,24,44,22,10693.64,3275.44,343.38,1,1,1,1,1,1,2,2,3,3,9,9
L3VMQfGIsP,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,1,0,1,3,0,0,0,0,0,0,19,6,3.166666667,1.313212982,29049.06,4841.51,1.258691495,,,,,,,,19,6,3.166666667,1.313212982,29049.06,4841.51,1.258691495,,,,,,,,,,,,,19,6,3.166666667,1.313212982,29049.06,4841.51,1.116317411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,6,3.166666667,1.313212982,29049.06,4841.51,7.997539221,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,1,1,1,1,1,1,1,1
fSLq*GIxv%,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,1,0,3,2,2,0,0,0,0,0,17,4,4.25,0.992526423,4422.44,1105.61,0.80157125,1,1,1,1,198,198,198,16,3,5.333333333,1.180136887,4294.44,1431.48,0.961489634,,,,,,,,,,,,,16,3,5.333333333,1.180136887,4294.44,1431.48,2.629070704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,5.333333333,1.180136887,4294.44,1431.48,40.06447945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B2G2Pb@T0%,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,3,2,1,0,2,0,0,0,3,4,2,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,1365.94,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,18,0,18,6,18,6,,,,0,0,0,0,2,2,3,3,5,4,9,7
I$ipsIqocc,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,2,2,2,2,3,3,5,5
HW*^X##YdI,0,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,4,0,0,0,4,2,1,0,0,2,2,0,2,7,3,0,0,0,0,0,47,6,7.833333333,2.607252993,73060.81,12176.80167,1.348887767,1,1,1,1,29.2,29.2,29.2,47,6,7.833333333,2.607252993,73060.81,12176.80167,1.348887767,,,,,,,,,,,,,31,4,7.75,1.87970492,47066.95,11766.7375,1.069392039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,6,7.833333333,2.607252993,73060.81,12176.80167,6.900675376,,,,0.1,0,,0,,,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,260,260,1,1,1,1,6,1,5,3,5,3,260,260,260,1,1,1,1,6,1,5,3,5,3,260,260,260,1,1,1,1,6,1,5,3,5,3,260,260,260,0,0,0,0,0,0,0,0,0,0,0,0
Z24dihZiB$,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,2,0,1,0,1,1,1,0,3,2,3,0,0,0,0,0,11,5,2.2,2.598445576,9984.66,1996.932,5.392631238,1,1,1,1,220,220,220,10,5,2,2.788984922,9714.66,1942.932,4.636640154,,,,,,,,,,,,,10,5,2,2.788984922,9714.66,1942.932,2.035914501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,5,2,2.788984922,9714.66,1942.932,9.170610904,,,,10000,1,10000,1,10000,10000,2,13325,2,10000,3325,3,18825,3,10000,3325,1168.56,2000,2,2,0,0,2,2,0,0,0,0,4773.56,3605,1168.56,3,3,0,0,7,7,0,0,0,0,17804.76,3605,1168.56,3,3,2,2,14,11,3,3,3,3,25473.27,3605,1168.56,4,4,5,5,5,5,6,6,9,9,11,11
NbX7qMZX@h,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,1,4,1,0,0,3,1,2,2,7,2,1,1,0,0,0,3,2,1.5,2.091738691,414,207,0.714005384,,,,,,,,3,2,1.5,2.091738691,414,207,0.714005384,,,,,,,,,,,,,3,2,1.5,2.091738691,414,207,0.714140542,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1.5,2.091738691,414,207,966.3359341,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,2,2,2,2,9,8,11,9
Ng@mm^OrIB,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,1,1,1,0,0,2,1,0,2,4,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*wGozwOTaD,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,0,0,2,0,1,1,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
seI^H&iR*j,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,3,1,0,0,1,0,2,2,6,1,0,0,0,0,0,10,6,1.666666667,2.016543934,5678,946.3333333,0.880125003,2,2,1,100,228,114,5.757869504,10,6,1.666666667,2.016543934,5678,946.3333333,0.880125003,,,,,,,,,,,,,5,3,1.666666667,1.430982997,4810,1603.333333,1.2339769,,,,,,,,2,2,1,100,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,5,3,1.666666667,1.430982997,4810,1603.333333,3.857571622,,,,1000,0,,0,,,1,1000,1,1000,1000,3,1800,2,1000,800,499.66,3333.06,2,1,2,2,7,1,6,4,4,2,499.66,499.66,499.66,2,1,2,2,9,1,8,5,6,3,499.66,499.66,499.66,3,1,3,3,11,1,10,7,8,5,499.66,499.66,499.66,1,1,1,1,4,4,4,4,10,9,10,9
FDuSiQk8%s,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9,5,0,0,0,2,7,1,0,0,3,2,0,2,4,10,0,0,0,0,0,30,6,5,2.032942001,37993.83,6332.305,1.139438888,1,1,1,1,1250,1250,1250,30,6,5,2.032942001,37993.83,6332.305,1.139438888,,,,,,,,,,,,,30,6,5,2.032942001,37993.83,6332.305,1.658503091,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,6,5,2.032942001,37993.83,6332.305,9.434465976,,,,1893.6,2,10787.2,5,3000,1893.6,4,23787.2,9,5000,1893.6,9,47943.25,23,5000,0.05,2244,310.55,4,2,2,2,27,3,24,10,24,10,7550.8,3106.8,2200,4,3,2,2,57,15,42,12,42,12,23662.3,3114,119.8,6,4,4,4,73,24,49,18,49,18,36562.94,3114,119.8,5,5,5,5,9,9,10,10,20,20,62,61
D4t7oUDHRK,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,0,2,0,3,2,1,6,3,4,1,4,9,11,0,0,0,0,0,5,3,1.666666667,2.837602627,3009.8,1003.266667,1.040671459,4,2,2,200,2109.8,1054.9,0.777088179,3,2,1.5,2.091738691,2914.8,1457.4,1.848829248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55000,0,,0,,,0,,0,,,1,55000,1,55000,55000,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,2,2,2,2,4,4
6KUAxFJW2M,1,39,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,6,0,0,0,1,1,1,1,0,2,3,0,4,4,4,0,0,0,0,0,17,6,2.833333333,1.635494692,16509.78,2751.63,0.856754327,8,4,2,1.404283777,1005.15,251.2875,0.932160069,13,5,2.6,1.423417241,15882.08,3176.416,0.935034075,,,,1,1,135.6,,,,,,,11,4,2.75,1.327506585,15619.58,3904.895,1.280719238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,4,2.75,1.327506585,15619.58,3904.895,15.70649852,,,,5000,1,5000,1,5000,5000,1,5000,1,5000,5000,1,5000,1,5000,5000,1220.21,2000,1,1,0,0,1,1,0,0,0,0,1220.21,1220.21,1220.21,1,1,0,0,1,1,0,0,0,0,1220.21,1220.21,1220.21,2,2,1,1,3,2,1,1,1,1,2220.21,1220.21,1000,1,1,1,1,5,5,5,5,7,7,8,8
%r55Q#JMpz,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,9,0,0,0,3,1,1,0,1,3,4,1,3,2,11,0,0,0,0,0,54,6,9,2.548590743,70684.18,11780.69667,1.908393072,1,1,1,1,5,5,5,54,6,9,2.548590743,70684.18,11780.69667,1.908393072,,,,,,,,,,,,,54,6,9,2.548590743,70684.18,11780.69667,1.579572662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,6,9,2.548590743,70684.18,11780.69667,9.058365,,,,1000,2,7000,3,5000,1000,3,9000.42,6,5000,0.42,4,9000.63,7,5000,0.21,,1100,1,0,1,0,1,0,1,1,0,0,,,,1,0,1,0,2,0,2,2,0,0,,,,2,0,2,1,4,0,4,3,2,1,,,,6,6,13,12,14,13,30,27,17,16,39,36
XWze7&js7b,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,18,5,3.6,6.454822297,16889,3377.8,1.748161461,6,3,2,1.148072141,984.22,328.0733333,1.312489947,17,5,3.4,6.096221059,16672,3334.4,1.695240898,,,,1,1,138,,,,,,,16,5,3.2,3.779557201,16672,3334.4,1.361527117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,5,3.2,3.779557201,16672,3334.4,6.45684989,,,,0.43,0,,0,,,0,,0,,,2,0.64,2,0.43,0.21,1930.5,400,2,2,2,2,74,2,72,27,71,26,2330.5,1930.5,400,2,2,2,2,151,16,135,35,134,34,8078.8,1930.5,25,3,2,3,3,153,16,137,36,136,35,8078.8,1930.5,25,0,0,0,0,5,5,8,8,8,8,11,11
1Luf9ee0u*,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,5,0,0,0,3,3,1,0,0,4,1,0,2,1,10,0,0,0,0,0,15,6,2.5,2.36114385,37928.5,6321.416667,1.952729243,5,3,1.666666667,1.430982997,3981,1327,1.458456641,15,6,2.5,2.36114385,37928.5,6321.416667,1.952729243,,,,,,,,,,,,,14,6,2.333333333,2.237575058,36928.5,6154.75,1.572456423,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,6,2.333333333,2.237575058,36928.5,6154.75,8.121611149,,,,2500,2,5350,2,2850,2500,5,40750.29,13,10000,0.29,7,53750.29,19,10000,0.29,2593.5,3583.33,6,3,3,2,8,3,5,3,4,2,7883.5,3090,2200,8,5,3,2,19,14,5,3,4,2,43310.6,10108,1650,9,6,4,3,29,21,8,5,7,4,58784.77,10108,1100,2,1,3,1,7,6,12,9,13,12,23,20
jvjzeJ@N2v,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,3,2.333333333,1.517590271,649,216.3333333,0.755974459,,,,,,,,7,3,2.333333333,1.517590271,649,216.3333333,0.755974459,,,,,,,,,,,,,7,3,2.333333333,1.517590271,649,216.3333333,6.209675177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2.333333333,1.517590271,649,216.3333333,37.34535512,,,,0,0,,0,,,0,,0,,,0,,0,,,,1188.3,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,1,0,1,1,1,1,,,,0,0,0,0,2,2,2,2,4,4,4,4
foUHY$BIav,0,42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,77,5,15.4,2.136745707,110959.85,22191.97,1.212248037,,,,,,,,77,5,15.4,2.136745707,110959.85,22191.97,1.212248037,,,,,,,,,,,,,77,5,15.4,2.136745707,110959.85,22191.97,1.06073703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,5,15.4,2.136745707,110959.85,22191.97,7.417391801,,,,2000,2,5000,3,2000,1000,2,8000,6,2000,1000,3,24000,15,3500,1000,712.83,712.83,0,0,0,0,0,0,0,0,0,0,,,,2,2,1,1,8,6,2,1,2,1,4893.32,1021,712.83,3,3,2,2,14,11,3,2,3,2,14973.75,3241.83,712.83,4,4,4,4,6,6,6,6,9,9,15,15
qhps4#bSYv,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,23,6,3.833333333,1.647606925,12474.04,2079.006667,1.364634205,,,,,,,,23,6,3.833333333,1.647606925,12474.04,2079.006667,1.364634205,,,,,,,,,,,,,23,6,3.833333333,1.647606925,12474.04,2079.006667,1.25576962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,6,3.833333333,1.647606925,12474.04,2079.006667,11.84444642,,,,3700,0,,0,,,3,9600,4,3700,1900,5,17500,8,3700,1400,722.18,1262.22,4,2,2,2,15,3,12,9,12,9,1172.58,722.18,225.2,4,3,3,3,22,7,15,11,15,11,2810.72,722.18,225.2,5,4,4,4,31,11,20,16,19,15,9469.43,2575,225.2,6,6,7,7,7,7,9,9,7,7,11,9
k!lzx5iWh6,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,3,1,1,0,0,2,1,1,2,6,2,0,0,0,0,0,29,4,7.25,1.511318565,8713.28,2178.32,1.194341772,7,4,1.75,3.431372549,1631,407.75,2.066128979,28,3,9.333333333,3.222000171,8575.28,2858.426667,1.920847173,,,,,,,,,,,,,28,3,9.333333333,3.222000171,8575.28,2858.426667,1.5796003,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,3,9.333333333,3.222000171,8575.28,2858.426667,12.98105739,1,1,80,55000,0,,0,,,2,58300,2,55000,3300,4,63300.01,4,55000,0.01,922.4,922.4,1,1,1,1,3,1,2,1,2,1,922.4,922.4,922.4,1,1,1,1,5,3,2,1,2,1,2767.2,922.4,922.4,1,1,1,1,8,4,4,2,4,2,3689.6,922.4,922.4,0,0,0,0,0,0,0,0,3,3,3,3
@P4AzU4Vis,0,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,0,0,1,3,1,0,0,0,2,0,1,6,0,0,0,0,0,0,23,6,3.833333333,1.33670973,26704.02,4450.67,1.233790557,,,,,,,,23,6,3.833333333,1.33670973,26704.02,4450.67,1.233790557,,,,,,,,,,,,,20,6,3.333333333,1.249225353,25599,4266.5,1.107108498,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,6,3.333333333,1.249225353,25599,4266.5,6.148083304,,,,2500,2,4000,2,2500,1500,2,5000,3,2500,1000,2,10000,5,2500,1000,2206.14,2000,1,1,0,0,1,1,0,0,0,0,2206.14,2206.14,2206.14,2,1,1,1,2,1,1,1,1,1,2206.14,2206.14,2206.14,2,1,1,1,3,2,1,1,1,1,4746.64,2540.5,2206.14,1,1,1,1,2,2,2,2,3,3,4,4
Ms*QtXBMIV,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,1,1,1,4,0,0,0,0,0,0,9,4,2.25,1.490066225,8962.8,2240.7,1.602822247,,,,,,,,9,4,2.25,1.490066225,8962.8,2240.7,1.602822247,,,,,,,,,,,,,9,4,2.25,1.490066225,8962.8,2240.7,1.302539456,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,2.25,1.490066225,8962.8,2240.7,5.399945199,,,,12000,1,12000,1,12000,12000,1,12000,1,12000,12000,1,12000,1,12000,12000,3000,1500,1,0,1,1,3,0,3,2,3,2,,,,2,1,2,2,13,4,9,6,9,6,11200,3000,2500,2,1,2,2,13,4,9,6,9,6,11200,3000,2500,5,5,5,5,6,6,15,15,7,7,23,23
KTHC2s0ri!,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,2,0,1,2,1,4,0,0,0,0,0,40,6,6.666666667,2.430854167,38223.15,6370.525,2.171435942,,,,,,,,40,6,6.666666667,2.430854167,38223.15,6370.525,2.171435942,,,,,,,,,,,,,40,6,6.666666667,2.430854167,38223.15,6370.525,1.678230448,,,,,,,,4,2,2,1.404283777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,6,6.666666667,2.430854167,38223.15,6370.525,10.83770694,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,2,3,3,3,3,4,4
DZkyFRHUCF,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,2,1,0,1,0,1,0,3,2,3,0,0,0,0,0,42,6,7,0.725894421,62167.35,10361.225,0.633897206,,,,,,,,40,6,6.666666667,0.722035273,61457.35,10242.89167,0.627226802,,,,2,2,710,1,1,610,,,,38,6,6.333333333,0.750385629,60435.55,10072.59167,0.626352846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,6,6.333333333,0.750385629,60435.55,10072.59167,3.648394454,,,,1000,0,,0,,,1,1000,1,1000,1000,1,2950,3,1000,950,177.47,570.87,2,1,1,1,2,1,1,1,1,1,177.47,177.47,177.47,2,1,1,1,2,1,1,1,1,1,177.47,177.47,177.47,3,1,2,2,7,4,3,2,3,2,3266.47,1030,177.47,1,1,2,2,4,4,5,5,7,7,10,10
ihmM2ICHk@,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2,0,2,0,0,0,3,3,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kj4xo@X059,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,1,1,3,2,0,2,2,1,0,3,5,4,1,0,0,0,0,10,5,2,1.148072141,5786.1,1157.22,0.659514277,9,4,2.25,1.18236265,4786.1,1196.525,0.591297664,6,3,2,1.148072141,5166.01,1722.003333,0.792140653,,,,4,2,574.1,,,,,,,1,1,1,1,1000,1000,1000,,,,,,,,3,2,1.5,2.091738691,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,1001.01,500.505,1.818581893,,,,0.1,0,,0,,,0,,0,,,1,0.1,1,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
n4dlPfyUXQ,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,2,3,300,11627.8,5813.9,11.61641174,,,,,,,,6,2,3,300,11627.8,5813.9,11.61641174,,,,,,,,,,,,,6,2,3,300,11627.8,5813.9,1.815100949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,3,300,11627.8,5813.9,3.344497844,,,,0,0,,0,,,0,,0,,,0,,0,,,1335.89,596.16,1,1,0,0,2,2,0,0,0,0,1932.05,1335.89,596.16,2,2,1,1,8,6,2,1,2,1,7909.99,2710,596.16,2,2,1,1,10,8,2,1,2,1,8838.52,2710,332.37,0,0,0,0,1,1,1,1,4,4,6,6
p#ZWEB9CnJ,1,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4,0,0,0,2,2,1,0,2,1,1,0,3,2,5,1,0,0,0,0,15,6,2.5,1.637652821,14940.05,2490.008333,1.410230797,1,1,1,1,291.24,291.24,291.24,15,6,2.5,1.637652821,14940.05,2490.008333,1.410230797,,,,1,1,850,,,,,,,15,6,2.5,1.637652821,14940.05,2490.008333,1.507224065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,2.5,1.637652821,14940.05,2490.008333,8.375312623,,,,2000,1,4000,2,2000,2000,2,6000.39,5,2000,0.39,5,18400.53,11,5000,0.01,450.4,803.64,1,0,1,1,1,0,1,1,1,1,,,,2,1,2,2,9,2,7,4,7,4,900.8,450.4,450.4,3,2,3,3,15,3,12,7,12,7,2295.8,1395,450.4,4,4,9,9,8,8,20,20,10,10,26,26
&sI4kzNqET,0,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4,0,0,0,3,2,1,0,0,3,1,0,2,5,3,0,1,0,0,0,35,5,7,1.602234359,82830.07,16566.014,1.072933249,,,,,,,,34,5,6.8,1.473665029,79832.07,15966.414,0.991957495,,,,,,,,,,,,,34,5,6.8,1.473665029,79832.07,15966.414,1.634241064,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,5,6.8,1.473665029,79832.07,15966.414,7.941426284,,,,5000,1,5000,1,5000,5000,2,11500,3,5000,3000,3,23500,7,5000,3000,817.99,,1,1,0,0,1,1,0,0,0,0,817.99,817.99,817.99,2,2,0,0,3,3,0,0,0,0,1413.52,817.99,119.11,2,2,0,0,6,6,0,0,0,0,2232.94,817.99,105.42,2,2,3,3,5,5,7,7,8,7,12,10
